subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,3,fish,True,888,2.2950000000000004,test,2,5.426,0,2,0.3,0.3,1.7856,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,5.426,0.888,-0.098351,0.943031,1.535237,0.871774,0.118391,0.3,1.119533,-0.8,0.25,0.11275,0.974692,1.324994,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,12,book,True,841,2.5280000000000005,test,4,12.776,0,2,0.3,0.3,1.9031,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.5301,12.776,0.841,-0.109799,0.940521,1.549459,0.871774,0.118391,0.3,1.119533,-0.8,0.25,0.092222,0.972586,1.346253,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,2,beer,True,968,2.514000000000003,test,7,26.327,0,2,0.3,0.3,2.3551,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,26.327,0.968,-0.238593,0.904273,1.721205,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.138725,0.933708,1.618061,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,9,police,True,1182,2.8669999999999973,test,8,29.194,0,2,0.3,0.3,2.1304,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.35,29.194,1.182,-0.199236,0.91706,1.666358,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.068153,0.949184,1.528249,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,22,fruit,True,1383,3.887000000000001,test,11,42.459,0,2,0.3,0.3,2.2572,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2895,42.459,1.383,-0.253127,0.899121,1.742011,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.164786,0.926957,1.652862,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,5,office,True,1082,2.9579999999999984,test,12,45.417,0,2,0.3,0.3,2.1991,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.466,45.417,1.082,-0.227726,0.90797,1.705845,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.119239,0.938373,1.592627,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,14,voice,True,3493,8.317,test,16,64.825,0,2,0.3,0.3,2.3772,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,64.825,3.493,-0.298329,0.881497,1.808689,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.24584,0.901734,1.767085,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,23,pain,True,1735,3.594999999999999,test,19,76.501,0,2,0.3,0.3,2.1716,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,76.501,1.735,-0.235896,0.905203,1.717377,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.133888,0.934896,1.611701,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,8,voice,False,7976,9.310000000000002,test,20,85.811,4,2,0.3,0.3,2.118,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.3492,85.811,7.976,-0.302798,0.879617,1.815446,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.253853,0.898857,1.778887,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,10,cloud,True,1703,7.424000000000007,test,35,171.875,0,2,0.3,0.3,2.3071,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,5,0.3289,171.875,1.703,-0.279156,0.889277,1.780039,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.21146,0.913264,1.717504,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,18,friend,True,979,2.379000000000019,test,40,191.448,0,2,0.3,0.3,2.2105,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,191.448,0.979,-0.224465,0.909054,1.701267,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.113391,0.939712,1.585089,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,11,chicken,True,873,2.4029999999999916,test,41,193.851,0,2,0.3,0.3,2.066,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,193.851,0.873,-0.185265,0.921213,1.6474,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.043099,0.953806,1.497859,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,25,language,True,2192,5.271000000000015,test,44,208.431,0,2,0.3,0.3,2.253,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,208.431,2.192,-0.276023,0.890505,1.775409,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.205843,0.915028,1.709563,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,15,thank you,False,1568,3.6899999999999977,test,50,237.432,4,2,0.3,0.3,2.2524,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,237.432,1.568,-0.240967,0.903447,1.724583,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.142982,0.932646,1.623685,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,20,bike,True,1885,6.685000000000002,test,51,244.117,0,2,0.3,0.3,2.3562,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,244.117,1.885,-0.276963,0.890138,1.776796,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.207527,0.914502,1.71194,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,7,eye,True,1470,2.9529999999999745,test,60,285.525,0,2,0.3,0.3,2.0456,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,285.525,1.47,-0.19961,0.916946,1.666868,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.068822,0.949055,1.529072,0.212292,1.335235,0.3,1.147329,-0.8,0.25
1501,16,work,True,951,2.112000000000023,test,61,287.637,0,2,0.3,0.3,1.9585,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3816,287.637,0.951,-0.192071,0.919214,1.656603,0.871774,0.118391,0.3,1.119533,-0.8,0.25,-0.055305,0.951606,1.512569,0.212292,1.335235,0.3,1.147329,-0.8,0.25
