subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,3,fish,True,888,2.2950000000000004,test,2,5.426,0,2,0.3,0.3,1.7856,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,5.426,0.888,-0.094048,0.943949,1.61214,0.870901,0.113211,0.513527,1.0,-0.8,0.25,0.17961,0.980515,1.371904,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,12,book,True,841,2.5280000000000005,test,4,12.776,0,2,0.3,0.3,1.9031,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.5301,12.776,0.841,-0.104995,0.941586,1.624232,0.870901,0.113211,0.513527,1.0,-0.8,0.25,0.158721,0.978853,1.389542,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,2,beer,True,968,2.514000000000003,test,7,26.327,0,2,0.3,0.3,2.3551,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,26.327,0.968,-0.228155,0.907826,1.769807,0.870901,0.113211,0.513527,1.0,-0.8,0.25,-0.07629,0.947591,1.615583,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,9,police,True,1182,2.8669999999999973,test,8,29.194,0,2,0.3,0.3,2.1304,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.35,29.194,1.182,-0.190521,0.919673,1.723406,0.870901,0.113211,0.513527,1.0,-0.8,0.25,-0.004476,0.960155,1.540794,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,22,fruit,True,1383,3.887000000000001,test,11,42.459,0,2,0.3,0.3,2.2572,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2895,42.459,1.383,-0.242053,0.903068,1.787389,0.870901,0.113211,0.513527,1.0,-0.8,0.25,-0.10281,0.942065,1.644588,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,5,office,True,1082,2.9579999999999984,test,12,45.417,0,2,0.3,0.3,2.1991,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.466,45.417,1.082,-0.217764,0.911246,1.756821,0.870901,0.113211,0.513527,1.0,-0.8,0.25,-0.056462,0.951393,1.594394,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,14,voice,True,3493,8.317,test,16,64.825,0,2,0.3,0.3,2.3772,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,64.825,3.493,-0.285278,0.886843,1.843659,0.870901,0.113211,0.513527,1.0,-0.8,0.25,-0.185291,0.921205,1.739876,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,23,pain,True,1735,3.594999999999999,test,19,76.501,0,2,0.3,0.3,2.1716,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,76.501,1.735,-0.225576,0.908686,1.766571,0.870901,0.113211,0.513527,1.0,-0.8,0.25,-0.071369,0.94856,1.610284,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,8,voice,False,7976,9.310000000000002,test,20,85.811,4,2,0.3,0.3,2.118,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.3492,85.811,7.976,-0.289551,0.885116,1.849354,0.870901,0.113211,0.513527,1.0,-0.8,0.25,-0.193444,0.918805,1.749729,0.216028,1.431998,0.536307,1.0,-0.8,0.25
1501,10,cloud,True,1703,7.424000000000007,test,35,171.875,0,2,0.3,0.3,2.3071,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,5,0.3289,171.875,1.703,-0.266944,0.893996,1.819494,0.870901,0.113211,0.513527,1.0,-0.8,0.25,-0.150306,0.930783,1.698497,0.216028,1.431998,0.536307,1.0,-0.8,0.25
