subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,3,fish,True,888,2.2950000000000004,test,2,5.426,0,2,0.3,0.3,1.7856,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,5.426,0.888,-0.106655,0.955609,1.412551,0.948852,0.128387,0.3,1.0,-0.8,0.225896,0.055878,0.979164,1.245655,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,12,book,True,841,2.5280000000000005,test,4,12.776,0,2,0.3,0.3,1.9031,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.5301,12.776,0.841,-0.11907,0.953218,1.426448,0.948852,0.128387,0.3,1.0,-0.8,0.225896,0.034021,0.977061,1.266552,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,2,beer,True,968,2.514000000000003,test,7,26.327,0,2,0.3,0.3,2.3551,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,26.327,0.968,-0.258738,0.916527,1.595295,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.211881,0.933737,1.536001,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,9,police,True,1182,2.8669999999999973,test,8,29.194,0,2,0.3,0.3,2.1304,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.35,29.194,1.182,-0.216059,0.92989,1.541176,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.136739,0.951826,1.446529,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,22,fruit,True,1383,3.887000000000001,test,11,42.459,0,2,0.3,0.3,2.2572,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2895,42.459,1.383,-0.274499,0.911031,1.615872,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.23963,0.925583,1.570778,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,5,office,True,1082,2.9579999999999984,test,12,45.417,0,2,0.3,0.3,2.1991,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.466,45.417,1.082,-0.246954,0.920432,1.580121,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.191134,0.939282,1.510622,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,14,voice,True,3493,8.317,test,16,64.825,0,2,0.3,0.3,2.3772,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,64.825,3.493,-0.323518,0.891803,1.681982,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.325933,0.894023,1.685322,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,23,pain,True,1735,3.594999999999999,test,19,76.501,0,2,0.3,0.3,2.1716,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,76.501,1.735,-0.255813,0.917512,1.591512,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.206731,0.935156,1.529652,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,8,voice,False,7976,9.310000000000002,test,20,85.811,4,2,0.3,0.3,2.118,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.3492,85.811,7.976,-0.328364,0.889716,1.688695,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.334464,0.890332,1.697191,0.226038,1.275904,0.3,1.0,-0.8,0.222304
1501,10,cloud,True,1703,7.424000000000007,test,35,171.875,0,2,0.3,0.3,2.3071,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,5,0.3289,171.875,1.703,-0.302727,0.90037,1.653544,0.948852,0.128387,0.3,1.0,-0.8,0.225896,-0.289327,0.908643,1.635528,0.226038,1.275904,0.3,1.0,-0.8,0.222304
