subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,3,fish,True,888,2.2950000000000004,test,2,5.426,0,2,0.3,0.3,1.7856,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,5.426,0.888,-0.097796,0.94315,1.548273,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,0.167996,0.979607,1.34263,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,12,book,True,841,2.5280000000000005,test,4,12.776,0,2,0.3,0.3,1.9031,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.5301,12.776,0.841,-0.10918,0.940659,1.559597,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,0.146332,0.977802,1.359451,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,2,beer,True,968,2.514000000000003,test,7,26.327,0,2,0.3,0.3,2.3551,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,26.327,0.968,-0.237248,0.904738,1.696296,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.097403,0.943235,1.576078,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,9,police,True,1182,2.8669999999999973,test,8,29.194,0,2,0.3,0.3,2.1304,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.35,29.194,1.182,-0.198113,0.917401,1.652651,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.022924,0.957234,1.504198,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,22,fruit,True,1383,3.887000000000001,test,11,42.459,0,2,0.3,0.3,2.2572,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2895,42.459,1.383,-0.251699,0.899637,1.71285,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.124907,0.937048,1.604006,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,5,office,True,1082,2.9579999999999984,test,12,45.417,0,2,0.3,0.3,2.1991,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.466,45.417,1.082,-0.226442,0.908398,1.684074,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.076839,0.947482,1.555694,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,14,voice,True,3493,8.317,test,16,64.825,0,2,0.3,0.3,2.3772,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,64.825,3.493,-0.296647,0.882198,1.765891,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.21045,0.913584,1.695941,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,23,pain,True,1735,3.594999999999999,test,19,76.501,0,2,0.3,0.3,2.1716,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,76.501,1.735,-0.234566,0.905658,1.69325,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.092299,0.944318,1.57098,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,8,voice,False,7976,9.310000000000002,test,20,85.811,4,2,0.3,0.3,2.118,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.3492,85.811,7.976,-0.30109,0.880339,1.771265,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.218906,0.910876,1.705464,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
1501,10,cloud,True,1703,7.424000000000007,test,35,171.875,0,2,0.3,0.3,2.3071,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,5,0.3289,171.875,1.703,-0.277582,0.889895,1.743102,0.901729,0.117723,0.559095,0.897019,-0.8,0.25,-0.174167,0.924375,1.655984,0.224047,1.424925,0.574586,0.908544,-0.8,0.25
