subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,3,fish,True,888,2.2950000000000004,test,2,5.426,0,2,0.3,0.3,1.7856,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,5.426,0.888,-0.09084,0.410146,1.615384,0.871047,0.10935,0.52029,1.0,0.0,0.25,0.236437,0.720259,1.355563,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,12,book,True,841,2.5280000000000005,test,4,12.776,0,2,0.3,0.3,1.9031,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.5301,12.776,0.841,-0.101414,0.399954,1.627025,0.871047,0.10935,0.52029,1.0,0.0,0.25,0.215539,0.703111,1.372234,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,2,beer,True,968,2.514000000000003,test,7,26.327,0,2,0.3,0.3,2.3551,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,26.327,0.968,-0.220373,0.292869,1.766831,0.871047,0.10935,0.52029,1.0,0.0,0.25,-0.019581,0.480429,1.585901,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,9,police,True,1182,2.8669999999999973,test,8,29.194,0,2,0.3,0.3,2.1304,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.35,29.194,1.182,-0.184022,0.32386,1.722332,0.871047,0.10935,0.52029,1.0,0.0,0.25,0.052266,0.552076,1.515204,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,22,fruit,True,1383,3.887000000000001,test,11,42.459,0,2,0.3,0.3,2.2572,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2895,42.459,1.383,-0.233797,0.281874,1.783678,0.871047,0.10935,0.52029,1.0,0.0,0.25,-0.046113,0.454017,1.61332,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,5,office,True,1082,2.9579999999999984,test,12,45.417,0,2,0.3,0.3,2.1991,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.466,45.417,1.082,-0.210336,0.301252,1.754383,0.871047,0.10935,0.52029,1.0,0.0,0.25,0.000256,0.500256,1.565871,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,14,voice,True,3493,8.317,test,16,64.825,0,2,0.3,0.3,2.3772,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,64.825,3.493,-0.275547,0.24933,1.837541,0.871047,0.10935,0.52029,1.0,0.0,0.25,-0.128632,0.374133,1.703399,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,23,pain,True,1735,3.594999999999999,test,19,76.501,0,2,0.3,0.3,2.1716,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,76.501,1.735,-0.217882,0.294937,1.76373,0.871047,0.10935,0.52029,1.0,0.0,0.25,-0.014657,0.485347,1.580893,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,8,voice,False,7976,9.310000000000002,test,20,85.811,4,2,0.3,0.3,2.118,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.3492,85.811,7.976,-0.279674,0.246253,1.842989,0.871047,0.10935,0.52029,1.0,0.0,0.25,-0.13679,0.366524,1.712714,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,10,cloud,True,1703,7.424000000000007,test,35,171.875,0,2,0.3,0.3,2.3071,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,5,0.3289,171.875,1.703,-0.257838,0.262822,1.81442,0.871047,0.10935,0.52029,1.0,0.0,0.25,-0.093631,0.407448,1.664282,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,18,friend,True,979,2.379000000000019,test,40,191.448,0,2,0.3,0.3,2.2105,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,191.448,0.979,-0.207324,0.303794,1.750671,0.871047,0.10935,0.52029,1.0,0.0,0.25,0.00621,0.50621,1.559936,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,11,chicken,True,873,2.4029999999999916,test,41,193.851,0,2,0.3,0.3,2.066,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,193.851,0.873,-0.171117,0.335265,1.70692,0.871047,0.10935,0.52029,1.0,0.0,0.25,0.077772,0.577151,1.491302,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,25,language,True,2192,5.271000000000015,test,44,208.431,0,2,0.3,0.3,2.253,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,208.431,2.192,-0.254945,0.26507,1.810681,0.871047,0.10935,0.52029,1.0,0.0,0.25,-0.087912,0.412983,1.65802,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,15,thank you,False,1568,3.6899999999999977,test,50,237.432,4,2,0.3,0.3,2.2524,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,237.432,1.568,-0.222566,0.291055,1.769568,0.871047,0.10935,0.52029,1.0,0.0,0.25,-0.023916,0.476103,1.590331,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,20,bike,True,1885,6.685000000000002,test,51,244.117,0,2,0.3,0.3,2.3562,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,244.117,1.885,-0.255813,0.264395,1.811801,0.871047,0.10935,0.52029,1.0,0.0,0.25,-0.089627,0.411321,1.659894,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,7,eye,True,1470,2.9529999999999745,test,60,285.525,0,2,0.3,0.3,2.0456,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,285.525,1.47,-0.184367,0.323558,1.722747,0.871047,0.10935,0.52029,1.0,0.0,0.25,0.051584,0.551402,1.515851,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,16,work,True,951,2.112000000000023,test,61,287.637,0,2,0.3,0.3,1.9585,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3816,287.637,0.951,-0.177404,0.329684,1.714404,0.871047,0.10935,0.52029,1.0,0.0,0.25,0.065346,0.564977,1.502871,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,19,song,False,7119,10.343000000000018,test,71,334.38,5,2,0.3,0.3,1.9899,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,334.38,7.119,-0.279258,0.246562,1.842439,0.871047,0.10935,0.52029,1.0,0.0,0.25,-0.135967,0.367288,1.711772,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,13,song,True,1973,6.475000000000023,test,72,340.855,0,2,0.3,0.3,2.6083,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2746,340.855,1.973,-0.308634,0.225389,1.881854,0.871047,0.10935,0.52029,1.0,0.0,0.25,-0.194028,0.315159,1.780257,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,4,pants,True,1054,2.3080000000000496,test,99,492.338,0,2,0.3,0.3,2.1756,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,492.338,1.054,-0.195435,0.313945,1.73613,0.871047,0.10935,0.52029,1.0,0.0,0.25,0.029708,0.529673,1.536857,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,21,color,True,5174,6.435000000000002,test,100,498.773,0,2,0.3,0.3,2.0093,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.3488,498.773,5.174,-0.237098,0.279208,1.787855,0.871047,0.10935,0.52029,1.0,0.0,0.25,-0.052638,0.447556,1.620175,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,6,monkey,True,1423,3.038000000000011,test,105,514.0,0,2,0.3,0.3,2.007,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,6,0.448,514.0,1.423,-0.190549,0.318169,1.730204,0.871047,0.10935,0.52029,1.0,0.0,0.25,0.039364,0.539283,1.527528,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,24,shop,True,902,2.298999999999978,test,106,516.299,0,2,0.3,0.3,1.9867,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,516.299,0.902,-0.183124,0.324647,1.721253,0.871047,0.10935,0.52029,1.0,0.0,0.25,0.054041,0.553831,1.513521,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,1,enemy,True,1259,4.255999999999972,test,110,532.236,0,2,0.3,0.3,2.1248,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,2,0.2504,532.236,1.259,-0.227796,0.286758,1.776119,0.871047,0.10935,0.52029,1.0,0.0,0.25,-0.034252,0.465801,1.600973,0.216128,1.515858,0.566127,1.0,0.0,0.25
1501,17,holidays,True,1482,3.578999999999951,test,122,592.255,0,2,0.3,0.3,2.3505,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.275,592.255,1.482,-0.255443,0.264682,1.811324,0.871047,0.10935,0.52029,1.0,0.0,0.25,-0.088897,0.412028,1.659095,0.216128,1.515858,0.566127,1.0,0.0,0.25
1502,14,voice,True,795,2.1530000000000005,test,2,5.344,0,2,0.3,0.3,1.7945,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,12,0.3277,5.344,0.795,-0.076687,0.423909,1.4716,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.301156,0.769346,1.152063,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,3,fish,True,498,1.7390000000000008,test,4,9.881,0,2,0.3,0.3,1.6615,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,5,0.1672,9.881,0.498,-0.055331,0.444893,1.448787,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.327231,0.787333,1.133017,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,7,eye,True,669,1.8790000000000011,test,7,17.373,0,2,0.3,0.3,1.9772,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1512,17.373,0.669,-0.151711,0.352779,1.555721,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.209547,0.698084,1.223052,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,13,song,True,439,1.600999999999999,test,8,18.974,0,2,0.3,0.3,1.8759,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,16,0.3559,18.974,0.439,-0.124704,0.377819,1.52471,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.242524,0.725139,1.196745,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,9,fish,False,1661,4.556000000000001,test,11,29.058,5,2,0.3,0.3,1.9706,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,7,0.25,29.058,1.661,-0.198239,0.311534,1.611151,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.152735,0.648155,1.270458,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,23,pain,True,1376,5.828000000000003,test,12,34.886,0,2,0.3,0.3,2.3325,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.1754,34.886,1.376,-0.234028,0.281686,1.655577,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.109035,0.607339,1.308799,0.122105,1.484077,0.4121,1.0,0.0,0.25
1502,19,eye,False,1649,2.8659999999999997,test,15,44.121,4,2,0.3,0.3,2.0419,1,sub-002,1502,sub-002,sub-002,2,sub-02,0.3,6,0.2566,44.121,1.649,-0.185662,0.322425,1.595912,0.318218,0.100001,0.391897,1.0,0.0,0.25,0.168092,0.662033,1.257377,0.122105,1.484077,0.4121,1.0,0.0,0.25
