subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,3,fish,True,888,2.2950000000000004,test,2,5.426,0,2,0.3,0.3,1.7856,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,5.426,0.888,-0.124524,0.377988,1.43261,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.01164,0.488362,1.311708,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,12,book,True,841,2.5280000000000005,test,4,12.776,0,2,0.3,0.3,1.9031,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.5301,12.776,0.841,-0.139019,0.364456,1.449146,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.03328,0.466769,1.33384,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,2,beer,True,968,2.514000000000003,test,7,26.327,0,2,0.3,0.3,2.3551,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,26.327,0.968,-0.302088,0.229993,1.65268,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.276736,0.248441,1.618819,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,9,police,True,1182,2.8669999999999973,test,8,29.194,0,2,0.3,0.3,2.1304,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.35,29.194,1.182,-0.252258,0.267169,1.586928,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.202342,0.308025,1.524266,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,22,fruit,True,1383,3.887000000000001,test,11,42.459,0,2,0.3,0.3,2.2572,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2895,42.459,1.383,-0.32049,0.217217,1.677802,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.304209,0.228494,1.655553,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,5,office,True,1082,2.9579999999999984,test,12,45.417,0,2,0.3,0.3,2.1991,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.466,45.417,1.082,-0.28833,0.239883,1.634197,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.256196,0.264097,1.592006,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,14,voice,True,3493,8.317,test,16,64.825,0,2,0.3,0.3,2.3772,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,64.825,3.493,-0.377721,0.180808,1.758956,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.389654,0.173845,1.77647,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,23,pain,True,1735,3.594999999999999,test,19,76.501,0,2,0.3,0.3,2.1716,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,76.501,1.735,-0.298673,0.232421,1.648069,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.271638,0.252268,1.612112,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,8,voice,False,7976,9.310000000000002,test,20,85.811,4,2,0.3,0.3,2.118,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.3492,85.811,7.976,-0.383379,0.17748,1.767234,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.398101,0.169046,1.788994,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,10,cloud,True,1703,7.424000000000007,test,35,171.875,0,2,0.3,0.3,2.3071,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,5,0.3289,171.875,1.703,-0.353446,0.195638,1.723966,0.917774,0.149897,0.3,1.0,0.0,0.25,-0.353412,0.195659,1.723918,0.223791,1.190377,0.3,1.0,0.0,0.25
