subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,3,fish,True,888,2.2950000000000004,test,2,5.426,0,2,0.3,0.3,1.7856,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,5.426,0.888,-0.149156,0.355117,1.391683,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.343029,0.202278,1.283328,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,12,book,True,841,2.5280000000000005,test,4,12.776,0,2,0.3,0.3,1.9031,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.5301,12.776,0.841,-0.166517,0.339378,1.406019,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.369925,0.185473,1.302536,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,2,beer,True,968,2.514000000000003,test,7,26.327,0,2,0.3,0.3,2.3551,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,26.327,0.968,-0.361842,0.190407,1.585674,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.672513,0.063563,1.5583,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,9,police,True,1182,2.8669999999999973,test,8,29.194,0,2,0.3,0.3,2.1304,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.35,29.194,1.182,-0.302155,0.229945,1.527008,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.580049,0.089464,1.471786,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,22,fruit,True,1383,3.887000000000001,test,11,42.459,0,2,0.3,0.3,2.2572,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2895,42.459,1.383,-0.383883,0.177186,1.608239,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.706659,0.055902,1.592326,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,5,office,True,1082,2.9579999999999984,test,12,45.417,0,2,0.3,0.3,2.1991,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.466,45.417,1.082,-0.345362,0.200777,1.569124,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.646984,0.069919,1.533609,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,14,voice,True,3493,8.317,test,16,64.825,0,2,0.3,0.3,2.3772,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,64.825,3.493,-0.452435,0.140669,1.681686,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.812857,0.037276,1.705893,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,23,pain,True,1735,3.594999999999999,test,19,76.501,0,2,0.3,0.3,2.1716,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,76.501,1.735,-0.357751,0.192942,1.581541,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.666176,0.065088,1.552113,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,8,voice,False,7976,9.310000000000002,test,20,85.811,4,2,0.3,0.3,2.118,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.3492,85.811,7.976,-0.459212,0.137424,1.689224,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.823355,0.035798,1.717788,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,10,cloud,True,1703,7.424000000000007,test,35,171.875,0,2,0.3,0.3,2.3071,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,5,0.3289,171.875,1.703,-0.423358,0.155325,1.649917,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.767812,0.044309,1.656246,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,18,friend,True,979,2.379000000000019,test,40,191.448,0,2,0.3,0.3,2.2105,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,191.448,0.979,-0.340416,0.20397,1.56421,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.639321,0.071939,1.52632,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,11,chicken,True,873,2.4029999999999916,test,41,193.851,0,2,0.3,0.3,2.066,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,193.851,0.873,-0.280966,0.245295,1.507009,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.547224,0.100752,1.442947,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,25,language,True,2192,5.271000000000015,test,44,208.431,0,2,0.3,0.3,2.253,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,208.431,2.192,-0.418607,0.157835,1.644813,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.760452,0.045572,1.648345,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,15,thank you,False,1568,3.6899999999999977,test,50,237.432,4,2,0.3,0.3,2.2524,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,237.432,1.568,-0.365443,0.188197,1.589327,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.678092,0.062248,1.56378,0.278147,0.894077,0.578723,0.5,0.0,0.25
1501,20,bike,True,1885,6.685000000000002,test,51,244.117,0,2,0.3,0.3,2.3562,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,244.117,1.885,-0.420032,0.157078,1.646341,1.0,0.179547,0.573146,0.705117,0.0,0.25,-0.762659,0.04519,1.650708,0.278147,0.894077,0.578723,0.5,0.0,0.25
