subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,3,fish,True,888,2.2950000000000004,test,2,5.426,0,2,0.3,0.3,1.7856,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,5.426,0.888,-0.127363,0.375322,1.41928,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.354859,0.19475,1.250635,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,12,book,True,841,2.5280000000000005,test,4,12.776,0,2,0.3,0.3,1.9031,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.5301,12.776,0.841,-0.142188,0.361525,1.435997,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.380085,0.179412,1.27492,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,2,beer,True,968,2.514000000000003,test,7,26.327,0,2,0.3,0.3,2.3551,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,26.327,0.968,-0.308974,0.225151,1.642182,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.663889,0.065647,1.594863,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,9,police,True,1182,2.8669999999999973,test,8,29.194,0,2,0.3,0.3,2.1304,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.35,29.194,1.182,-0.258008,0.262691,1.575491,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.577165,0.090408,1.487299,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,22,fruit,True,1383,3.887000000000001,test,11,42.459,0,2,0.3,0.3,2.2572,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2895,42.459,1.383,-0.327795,0.21229,1.667683,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.695915,0.058213,1.637004,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,5,office,True,1082,2.9579999999999984,test,12,45.417,0,2,0.3,0.3,2.1991,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.466,45.417,1.082,-0.294902,0.235123,1.623428,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.639945,0.071772,1.564226,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,14,voice,True,3493,8.317,test,16,64.825,0,2,0.3,0.3,2.3772,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,64.825,3.493,-0.386331,0.175763,1.750131,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.795521,0.039845,1.777035,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,23,pain,True,1735,3.594999999999999,test,19,76.501,0,2,0.3,0.3,2.1716,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,76.501,1.735,-0.305481,0.227598,1.637503,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.657946,0.067121,1.58719,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,8,voice,False,7976,9.310000000000002,test,20,85.811,4,2,0.3,0.3,2.118,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.3492,85.811,7.976,-0.392118,0.172435,1.758547,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.805368,0.038366,1.791651,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,10,cloud,True,1703,7.424000000000007,test,35,171.875,0,2,0.3,0.3,2.3071,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,5,0.3289,171.875,1.703,-0.361502,0.190616,1.71457,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.753273,0.046838,1.715932,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,18,friend,True,979,2.379000000000019,test,40,191.448,0,2,0.3,0.3,2.2105,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,191.448,0.979,-0.290678,0.238175,1.61785,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.632758,0.073711,1.555173,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,11,chicken,True,873,2.4029999999999916,test,41,193.851,0,2,0.3,0.3,2.066,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,193.851,0.873,-0.239914,0.276947,1.55262,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.546378,0.101059,1.451302,0.26088,0.870979,0.3,0.666654,0.0,0.25
1501,25,language,True,2192,5.271000000000015,test,44,208.431,0,2,0.3,0.3,2.253,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,208.431,2.192,-0.357446,0.193133,1.708843,0.924075,0.153314,0.3,0.98543,0.0,0.25,-0.74637,0.048086,1.706192,0.26088,0.870979,0.3,0.666654,0.0,0.25
