subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,3,fish,True,888,2.2950000000000004,test,2,5.426,0,2,0.3,0.3,1.7856,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,5.426,0.888,-0.085374,0.945757,1.389124,0.5,0.102769,0.3,1.0,-0.8,0.25,0.659766,0.997097,0.816972,0.307846,2.498035,0.3,1.0,-0.8,0.25
1501,12,book,True,841,2.5280000000000005,test,4,12.776,0,2,0.3,0.3,1.9031,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.5301,12.776,0.841,-0.303384,0.879369,1.654434,0.5,0.327124,0.3,1.0,-0.8,0.25,0.064879,0.969514,1.237181,0.307846,1.419613,0.3,1.0,-0.8,0.25
1501,2,beer,True,968,2.514000000000003,test,7,26.327,0,2,0.3,0.3,2.3551,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,26.327,0.968,-0.248804,0.900678,1.582491,0.5,0.123457,0.3,1.0,-0.8,0.25,0.152945,0.978369,1.158177,0.307846,2.167011,0.3,1.0,-0.8,0.25
1501,9,police,True,1182,2.8669999999999973,test,8,29.194,0,2,0.3,0.3,2.1304,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.35,29.194,1.182,-0.349649,0.85832,1.71857,0.5,0.207769,0.3,1.0,-0.8,0.25,-0.220946,0.910211,1.547256,0.307846,1.345978,0.3,1.0,-0.8,0.25
1501,22,fruit,True,1383,3.887000000000001,test,11,42.459,0,2,0.3,0.3,2.2572,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2895,42.459,1.383,-0.450171,0.802076,1.86858,0.5,0.210551,0.3,1.0,-0.8,0.25,0.085632,0.971874,1.217932,0.307846,2.103973,0.3,1.0,-0.8,0.25
1501,5,office,True,1082,2.9579999999999984,test,12,45.417,0,2,0.3,0.3,2.1991,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.466,45.417,1.082,-0.633621,0.660498,2.184422,0.5,0.329407,0.3,1.0,-0.8,0.25,-0.060391,0.950661,1.362252,0.307846,1.701921,0.3,1.0,-0.8,0.25
1501,14,voice,True,3493,8.317,test,16,64.825,0,2,0.3,0.3,2.3772,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,64.825,3.493,-0.251989,0.899533,1.586581,0.5,0.100001,0.3,1.0,-0.8,0.25,0.399293,0.991815,0.970794,0.307846,3.238229,0.3,1.0,-0.8,0.25
1501,23,pain,True,1735,3.594999999999999,test,19,76.501,0,2,0.3,0.3,2.1716,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,76.501,1.735,-0.338347,0.863729,1.702627,0.5,0.169808,0.3,1.0,-0.8,0.25,0.07053,0.970175,1.2319,0.307846,1.981632,0.3,1.0,-0.8,0.25
1501,8,voice,False,7976,9.310000000000002,test,20,85.811,4,2,0.3,0.3,2.118,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.3492,85.811,7.976,-0.693546,0.604874,2.300797,0.5,0.271169,0.3,1.0,-0.8,0.25,-1.28702,0.124763,3.921977,0.307846,0.606732,0.3,1.0,-0.8,0.25
1501,10,cloud,True,1703,7.424000000000007,test,35,171.875,0,2,0.3,0.3,2.3071,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,5,0.3289,171.875,1.703,-0.528327,0.747758,1.996093,0.5,0.224065,0.3,1.0,-0.8,0.25,0.211213,0.982789,1.109602,0.307846,2.552546,0.3,1.0,-0.8,0.25
