subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,3,fish,True,888,2.2950000000000004,test,2,5.426,0,2,0.3,0.3,1.7856,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,5.426,0.888,-0.131585,0.935454,1.468488,0.5,0.158396,0.327853,1.0,-0.8,0.25,0.708707,0.997612,1.076033,0.297092,2.6,0.583752,1.0,-0.8,0.25
1501,12,book,True,841,2.5280000000000005,test,4,12.776,0,2,0.3,0.3,1.9031,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.5301,12.776,0.841,-0.146901,0.931655,1.859728,0.5,0.158396,0.701489,1.0,-0.8,0.25,0.679979,0.997322,1.183442,0.297092,2.6,0.676814,1.0,-0.8,0.25
1501,2,beer,True,968,2.514000000000003,test,7,26.327,0,2,0.3,0.3,2.3551,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,26.327,0.968,-0.319215,0.872488,1.676728,0.5,0.158396,0.30068,1.0,-0.8,0.25,0.35678,0.990312,1.192955,0.297092,2.6,0.493028,1.0,-0.8,0.25
1501,9,police,True,1182,2.8669999999999973,test,8,29.194,0,2,0.3,0.3,2.1304,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.35,29.194,1.182,-0.26656,0.894141,2.142225,0.5,0.158396,0.836759,1.0,-0.8,0.25,0.455542,0.993453,1.534629,0.297092,2.6,0.900525,1.0,-0.8,0.25
1501,22,fruit,True,1383,3.887000000000001,test,11,42.459,0,2,0.3,0.3,2.2572,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2895,42.459,1.383,-0.33866,0.863581,2.145525,0.5,0.158396,0.742459,1.0,-0.8,0.25,0.320309,0.988807,1.679999,0.297092,2.6,0.954074,1.0,-0.8,0.25
1501,5,office,True,1082,2.9579999999999984,test,12,45.417,0,2,0.3,0.3,2.1991,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.466,45.417,1.082,-0.304677,0.878819,2.084826,0.5,0.158396,0.728639,1.0,-0.8,0.25,0.384049,0.991304,1.362554,0.297092,2.6,0.681455,1.0,-0.8,0.25
1501,14,voice,True,3493,8.317,test,16,64.825,0,2,0.3,0.3,2.3772,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,64.825,3.493,-0.399137,0.8325,2.204299,0.5,0.158396,0.713761,1.0,-0.8,0.25,0.206877,0.982493,1.612711,0.297092,2.6,0.799591,1.0,-0.8,0.25
1501,23,pain,True,1735,3.594999999999999,test,19,76.501,0,2,0.3,0.3,2.1716,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,76.501,1.735,-0.315607,0.874085,1.736499,0.5,0.158396,0.365408,1.0,-0.8,0.25,0.363549,0.990568,1.223777,0.297092,2.6,0.528572,1.0,-0.8,0.25
1501,8,voice,False,7976,9.310000000000002,test,20,85.811,4,2,0.3,0.3,2.118,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.3492,85.811,7.976,-0.405115,0.829139,2.237653,0.5,0.158396,0.738178,1.0,-0.8,0.25,0.195663,0.981705,1.515747,0.297092,2.6,0.693458,1.0,-0.8,0.25
1501,10,cloud,True,1703,7.424000000000007,test,35,171.875,0,2,0.3,0.3,2.3071,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,5,0.3289,171.875,1.703,-0.373485,0.846324,2.107416,0.5,0.158396,0.654627,1.0,-0.8,0.25,0.25499,0.985514,1.550741,0.297092,2.6,0.775816,1.0,-0.8,0.25
1501,18,friend,True,979,2.379000000000019,test,40,191.448,0,2,0.3,0.3,2.2105,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,191.448,0.979,-0.300313,0.880665,1.650282,0.5,0.158396,0.3,1.0,-0.8,0.25,0.392233,0.991582,0.975546,0.297092,2.6,0.3,1.0,-0.8,0.25
